timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784785187221,3757,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-2,text,true,,312962,129,10,10,https://creditcards.chase.com/?CELL=6TKX,1688,0,1301
1784785188421,3039,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-8,text,true,,310448,129,10,10,https://creditcards.chase.com/?CELL=6TKX,1012,0,641
1784785187078,4449,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-1,text,true,,312950,129,10,10,https://creditcards.chase.com/?CELL=6TKX,1811,0,1444
1784785187420,4958,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-3,text,true,,312925,129,10,10,https://creditcards.chase.com/?CELL=6TKX,1520,0,1114
1784785187621,4864,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-4,text,true,,312957,129,10,10,https://creditcards.chase.com/?CELL=6TKX,1358,0,911
1784785190980,1703,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-2,text,true,,18935,134,10,10,https://jmeter.apache.org/download_jmeter.cgi,1666,0,1400
1784785191461,1230,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-8,text,true,,18902,134,10,10,https://jmeter.apache.org/download_jmeter.cgi,1192,0,920
1784785187819,4876,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-5,text,true,,312371,129,10,10,https://creditcards.chase.com/?CELL=6TKX,1152,0,704
1784785191528,1184,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-1,text,true,,18894,134,10,10,https://jmeter.apache.org/download_jmeter.cgi,1146,0,854
1784785188218,4500,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-7,text,true,,310447,129,10,10,https://creditcards.chase.com/?CELL=6TKX,1004,0,624
1784785192378,424,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-3,text,true,,18902,134,10,10,https://jmeter.apache.org/download_jmeter.cgi,412,0,147
1784785188020,4817,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-6,text,true,,310448,129,10,10,https://creditcards.chase.com/?CELL=6TKX,1035,0,644
1784785192486,373,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-4,text,true,,18901,134,10,10,https://jmeter.apache.org/download_jmeter.cgi,366,0,123
1784785192696,345,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-5,text,true,,18894,134,10,10,https://jmeter.apache.org/download_jmeter.cgi,336,0,103
1784785192719,361,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-7,text,true,,18902,134,10,10,https://jmeter.apache.org/download_jmeter.cgi,353,0,135
1784785192838,371,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-6,text,true,,18901,134,10,10,https://jmeter.apache.org/download_jmeter.cgi,356,0,114
1784785188820,4995,HTTP Request,200,OK,NONguitestcasesusingCSVfile 1-10,text,true,,312982,129,10,10,https://creditcards.chase.com/?CELL=6TKX,1026,0,615
